      4.02000000e+00      -5.56118233e+00       6.00029161e+00       6.00093724e+00       3.99999963e+00       1.19999989e+01       9.99999908e-01       1.00001447e+00       1.00000000e+00       2.00510122e+00       1.99852829e+00       1.99741695e+00       1.22238017e-04      -6.97970364e-07       5.70925564e-05       1.94595439e-05       2.21739235e-01       1.77710655e+00       2.00232751e+00      -5.32781731e-16      -2.59274204e-16       1.53677583e-16       1.98782287e+00       1.99900805e+00       2.01410632e+00      -1.66533454e-16       0.00000000e+00       1.99999982e+00       1.99999982e+00       0.00000000e+00      -8.78497980e-05       1.40437633e-03      -4.05569301e-04
      4.03000000e+00      -5.56117988e+00       6.00029557e+00       6.00094733e+00       3.99999961e+00       1.19999988e+01       9.99999903e-01       1.00001456e+00       1.00000000e+00       2.00512589e+00       1.99852935e+00       1.99740318e+00       1.22329434e-04       2.80123316e-08       5.84148220e-05       1.95514709e-05       2.21737019e-01       1.77710675e+00       2.00233891e+00      -8.92576750e-16      -2.64273702e-16       7.43788480e-17       1.98778600e+00       1.99900948e+00       2.01415185e+00      -3.13801102e-16      -1.92738153e-16       1.99999981e+00       1.99999981e+00       0.00000000e+00      -9.30093094e-05       1.40875551e-03      -4.04643139e-04
      4.04000000e+00      -5.56117604e+00       6.00029945e+00       6.00095728e+00       3.99999959e+00       1.19999988e+01       9.99999897e-01       1.00001464e+00       1.00000000e+00       2.00515275e+00       1.99852636e+00       1.99739107e+00       1.22370755e-04       7.71673940e-07       5.97098901e-05       1.96466616e-05       2.21734686e-01       1.77710681e+00       2.00235036e+00      -9.13629932e-16      -3.13631800e-16       6.15270375e-17       1.98774857e+00       1.99901090e+00       2.01419780e+00      -9.28287168e-18       2.31327477e-16       1.99999979e+00       1.99999979e+00       0.00000000e+00      -9.75599446e-05       1.41122721e-03      -4.03783137e-04
      4.05000000e+00      -5.56117113e+00       6.00030325e+00       6.00096709e+00       3.99999957e+00       1.19999987e+01       9.99999892e-01       1.00001473e+00       1.00000000e+00       2.00518134e+00       1.99852018e+00       1.99738023e+00       1.22360997e-04       1.53227838e-06       6.09795153e-05       1.97448886e-05       2.21732236e-01       1.77710674e+00       2.00236186e+00      -6.14287119e-16      -1.87280312e-16       5.24005448e-16       1.98771060e+00       1.99901230e+00       2.01424418e+00      -4.80575355e-16      -4.07603064e-16       1.99999978e+00       1.99999978e+00       0.00000000e+00      -1.01673292e-04       1.41224272e-03      -4.02983142e-04
      4.06000000e+00      -5.56116563e+00       6.00030698e+00       6.00097677e+00       3.99999954e+00       1.19999986e+01       9.99999886e-01       1.00001481e+00       1.00000000e+00       2.00521095e+00       1.99851212e+00       1.99737005e+00       1.22300016e-04       2.30924838e-06       6.22282990e-05       1.98455671e-05       2.21729672e-01       1.77710652e+00       2.00237342e+00      -8.27393759e-16      -6.78570418e-17       3.40132244e-16       1.98767209e+00       1.99901367e+00       2.01429101e+00      -2.25152935e-16      -2.46472454e-17       1.99999977e+00       1.99999977e+00       0.00000000e+00      -1.05603831e-04       1.41247976e-03      -4.02233785e-04
      4.07000000e+00      -5.56116013e+00       6.00031064e+00       6.00098633e+00       3.99999952e+00       1.19999986e+01       9.99999879e-01       1.00001489e+00       1.00000000e+00       2.00524074e+00       1.99850371e+00       1.99735983e+00       1.22188388e-04       3.10229713e-06       6.34631142e-05       1.99478463e-05       2.21726997e-01       1.77710615e+00       2.00238506e+00      -1.82763976e-16      -9.55816750e-17       2.85443773e-17       1.98763303e+00       1.99901501e+00       2.01433830e+00      -8.93997351e-17       8.93997351e-17       1.99999976e+00       1.99999976e+00       0.00000000e+00      -1.09650187e-04       1.41273845e-03      -4.01524164e-04
      4.08000000e+00      -5.56115518e+00       6.00031423e+00       6.00099578e+00       3.99999949e+00       1.19999985e+01       9.99999873e-01       1.00001498e+00       1.00000000e+00       2.00526989e+00       1.99849651e+00       1.99734885e+00       1.22027191e-04       3.91151272e-06       6.46921855e-05       2.00507422e-05       2.21724212e-01       1.77710561e+00       2.00239677e+00      -1.79454237e-16       1.35141833e-16       9.32490447e-16       1.98759340e+00       1.99901631e+00       2.01438607e+00      -1.00461832e-16       2.11484135e-16       1.99999975e+00       1.99999975e+00       0.00000000e+00      -1.14109756e-04       1.41381890e-03      -4.00843765e-04
      4.09000000e+00      -5.56115126e+00       6.00031778e+00       6.00100513e+00       3.99999946e+00       1.19999984e+01       9.99999866e-01       1.00001506e+00       1.00000000e+00       2.00529770e+00       1.99849184e+00       1.99733653e+00       1.21817709e-04       4.73738346e-06       6.59239629e-05       2.01532908e-05       2.21721320e-01       1.77710490e+00       2.00240858e+00      -1.49798264e-16       7.71473405e-17       6.83270861e-16       1.98755320e+00       1.99901758e+00       2.01443435e+00       5.55111512e-17       2.22044605e-16       1.99999973e+00       1.99999973e+00       0.00000000e+00      -1.19233650e-04       1.41639912e-03      -4.00184316e-04
      4.10000000e+00      -5.56114868e+00       6.00032127e+00       6.00101438e+00       3.99999943e+00       1.19999983e+01       9.99999858e-01       1.00001514e+00       1.00000000e+00       2.00532369e+00       1.99849058e+00       1.99732247e+00       1.21561106e-04       5.58076100e-06       6.71659631e-05       2.02546998e-05       2.21718322e-01       1.77710402e+00       2.00242049e+00      -4.42897398e-16       2.99464865e-18       2.35666346e-17       1.98751241e+00       1.99901883e+00       2.01448314e+00      -3.06673393e-16       8.46287882e-17       1.99999972e+00       1.99999972e+00       0.00000000e+00      -1.25188816e-04       1.42093188e-03      -3.99541297e-04
      4.11000000e+00      -5.56114753e+00       6.00032471e+00       6.00102354e+00       3.99999940e+00       1.19999982e+01       9.99999851e-01       1.00001522e+00       1.00000000e+00       2.00534770e+00       1.99849304e+00       1.99730652e+00       1.21258118e-04       6.44276799e-06       6.84237545e-05       2.03544744e-05       2.21715218e-01       1.77710296e+00       2.00243251e+00       2.41820444e-17       1.74751918e-16       3.00664567e-16       1.98747102e+00       1.99902006e+00       2.01453246e+00      -4.99567783e-17       4.94045988e-16       1.99999970e+00       1.99999970e+00       0.00000000e+00      -1.32033080e-04       1.42757607e-03      -3.98914871e-04
      4.12000000e+00      -5.56114770e+00       6.00032809e+00       6.00103261e+00       3.99999938e+00       1.19999981e+01       9.99999844e-01       1.00001530e+00       1.00000000e+00       2.00536991e+00       1.99849892e+00       1.99728884e+00       1.20908821e-04       7.32466513e-06       6.97002409e-05       2.04524970e-05       2.21712005e-01       1.77710171e+00       2.00244463e+00      -5.18767892e-16       5.89990366e-17       4.04255094e-16       1.98742902e+00       1.99902128e+00       2.01458231e+00       7.93618667e-17       4.47994070e-16       1.99999969e+00       1.99999969e+00       0.00000000e+00      -1.39706846e-04       1.43617302e-03      -3.98310103e-04
      4.13000000e+00      -5.56114885e+00       6.00033140e+00       6.00104158e+00       3.99999935e+00       1.19999980e+01       9.99999837e-01       1.00001539e+00       1.00000000e+00       2.00539079e+00       1.99850737e+00       1.99726982e+00       1.20512491e-04       8.22769856e-06       7.09953534e-05       2.05490505e-05       2.21708681e-01       1.77710029e+00       2.00245685e+00      -4.74821454e-16      -2.26930515e-16       4.51946855e-16       1.98738640e+00       1.99902250e+00       2.01463269e+00      -1.40390134e-17       4.58128223e-16       1.99999967e+00       1.99999967e+00       0.00000000e+00      -1.48042674e-04       1.44627110e-03      -3.97736426e-04
      4.14000000e+00      -5.56115048e+00       6.00033465e+00       6.00105046e+00       3.99999932e+00       1.19999980e+01       9.99999830e-01       1.00001547e+00       1.00000000e+00       2.00541105e+00       1.99851706e+00       1.99725009e+00       1.20067594e-04       9.15295094e-06       7.23061990e-05       2.06447790e-05       2.21705240e-01       1.77709869e+00       2.00246919e+00      -2.43479200e-16      -1.62801168e-16       1.76994727e-17       1.98734316e+00       1.99902370e+00       2.01468359e+00      -6.10622664e-16      -3.88578059e-16       1.99999966e+00       1.99999966e+00       0.00000000e+00      -1.56791208e-04       1.45719482e-03      -3.97206440e-04
      4.15000000e+00      -5.56115204e+00       6.00033783e+00       6.00105923e+00       3.99999930e+00       1.19999979e+01       9.99999824e-01       1.00001555e+00       1.00000000e+00       2.00543151e+00       1.99852645e+00       1.99723035e+00       1.19571900e-04       1.01012188e-05       7.36276417e-05       2.07405943e-05       2.21701677e-01       1.77709693e+00       2.00248163e+00      -2.33917299e-16      -5.11180127e-17       2.85034737e-16       1.98729932e+00       1.99902490e+00       2.01473501e+00      -5.55111512e-16      -3.46944695e-17       1.99999965e+00       1.99999965e+00       0.00000000e+00      -1.65659471e-04       1.46814776e-03      -3.96734238e-04
      4.16000000e+00      -5.56115297e+00       6.00034093e+00       6.00106789e+00       3.99999927e+00       1.19999978e+01       9.99999818e-01       1.00001564e+00       1.00000000e+00       2.00545301e+00       1.99853400e+00       1.99721130e+00       1.19022703e-04       1.10729345e-05       7.49532316e-05       2.08375400e-05       2.21697988e-01       1.77709499e+00       2.00249418e+00      -7.22795946e-17       3.34334097e-17       2.60889975e-16       1.98725487e+00       1.99902608e+00       2.01478694e+00      -3.46650468e-16      -1.52949894e-16       1.99999964e+00       1.99999964e+00       0.00000000e+00      -1.74355689e-04       1.47833359e-03      -3.96333495e-04
      4.17000000e+00      -5.56115278e+00       6.00034394e+00       6.00107643e+00       3.99999925e+00       1.19999977e+01       9.99999812e-01       1.00001572e+00       1.00000000e+00       2.00547624e+00       1.99853839e+00       1.99719356e+00       1.18417114e-04       1.20681432e-05       7.62763370e-05       2.09366361e-05       2.21694169e-01       1.77709289e+00       2.00250684e+00      -4.73830823e-16      -7.19378744e-18       2.58978541e-16       1.98720984e+00       1.99902722e+00       2.01483937e+00      -5.55111512e-17       0.00000000e+00       1.99999962e+00       1.99999962e+00       0.00000000e+00      -1.82633797e-04       1.48707679e-03      -3.96015628e-04
      4.18000000e+00      -5.56115119e+00       6.00034687e+00       6.00108485e+00       3.99999923e+00       1.19999977e+01       9.99999806e-01       1.00001580e+00       1.00000000e+00       2.00550169e+00       1.99853872e+00       1.99717753e+00       1.17752384e-04       1.30865386e-05       7.75913118e-05       2.10387262e-05       2.21690215e-01       1.77709063e+00       2.00251961e+00      -2.83629326e-17       1.91759470e-16       9.46825864e-16       1.98716423e+00       1.99902832e+00       2.01489229e+00      -1.66533454e-16       0.00000000e+00       1.99999961e+00       1.99999961e+00       0.00000000e+00      -1.90330916e-04       1.49392487e-03      -3.95788300e-04
      4.19000000e+00      -5.56114808e+00       6.00034972e+00       6.00109316e+00       3.99999920e+00       1.19999976e+01       9.99999801e-01       1.00001588e+00       1.00000000e+00       2.00552952e+00       1.99853467e+00       1.99716336e+00       1.17026205e-04       1.41275501e-05       7.88945172e-05       2.11443512e-05       2.21686125e-01       1.77708820e+00       2.00253249e+00      -3.02817593e-16      -1.88241504e-16       2.96769557e-16       1.98711808e+00       1.99902936e+00       2.01494572e+00      -1.00349817e-17       3.43101889e-16       1.99999960e+00       1.99999960e+00       0.00000000e+00      -1.97392105e-04       1.49871642e-03      -3.95654493e-04
      4.20000000e+00      -5.56114358e+00       6.00035250e+00       6.00110135e+00       3.99999918e+00       1.19999975e+01       9.99999795e-01       1.00001597e+00       1.00000000e+00       2.00555957e+00       1.99852652e+00       1.99715091e+00       1.16236944e-04       1.51904679e-05       8.01850440e-05       2.12536684e-05       2.21681900e-01       1.77708560e+00       2.00254551e+00      -3.62316589e-16      -2.12970486e-16      -1.46357980e-16       1.98707139e+00       1.99903032e+00       2.01499964e+00      -4.45557291e-16       6.67601895e-16       1.99999959e+00       1.99999959e+00       0.00000000e+00      -2.03878699e-04       1.50160495e-03      -3.95612291e-04
      4.21000000e+00      -5.56113802e+00       6.00035520e+00       6.00110943e+00       3.99999916e+00       1.19999975e+01       9.99999789e-01       1.00001605e+00       1.00000000e+00       2.00559136e+00       1.99851512e+00       1.99713980e+00       1.15383778e-04       1.62745865e-05       8.14650253e-05       2.13664292e-05       2.21677540e-01       1.77708283e+00       2.00255865e+00      -4.47837401e-16       2.01978607e-16       5.51168323e-16       1.98702416e+00       1.99903120e+00       2.01505408e+00      -2.27749205e-16       1.11592762e-15       1.99999958e+00       1.99999958e+00       0.00000000e+00      -2.09959015e-04       1.50303506e-03      -3.95655405e-04
      4.22000000e+00      -5.56113189e+00       6.00035785e+00       6.00111742e+00       3.99999913e+00       1.19999974e+01       9.99999783e-01       1.00001613e+00       1.00000000e+00       2.00562422e+00       1.99850175e+00       1.99712942e+00       1.14466710e-04       1.73793447e-05       8.27394897e-05       2.14820174e-05       2.21673047e-01       1.77707988e+00       2.00257194e+00       1.63555743e-16       3.64364318e-16       8.32100491e-16       1.98697641e+00       1.99903198e+00       2.01510904e+00      -3.87301634e-16      -5.33181286e-17       1.99999957e+00       1.99999957e+00       0.00000000e+00      -2.15882883e-04       1.50367449e-03      -3.95774359e-04
      4.23000000e+00      -5.56112574e+00       6.00036045e+00       6.00112532e+00       3.99999911e+00       1.19999973e+01       9.99999776e-01       1.00001621e+00       1.00000000e+00       2.00565731e+00       1.99848795e+00       1.99711909e+00       1.13486453e-04       1.85044409e-05       8.40157789e-05       2.15995441e-05       2.21668427e-01       1.77707675e+00       2.00258539e+00      -6.62624783e-16      -1.60771435e-16       1.85017138e-16       1.98692812e+00       1.99903266e+00       2.01516454e+00      -4.04981053e-17       3.73565013e-16       1.99999955e+00       1.99999955e+00       0.00000000e+00      -2.21943914e-04       1.50431269e-03      -3.95958151e-04
      4.24000000e+00      -5.56112014e+00       6.00036300e+00       6.00113315e+00       3.99999908e+00       1.19999972e+01       9.99999770e-01       1.00001629e+00       1.00000000e+00       2.00568981e+00       1.99847525e+00       1.99710811e+00       1.12444223e-04       1.96499067e-05       8.53026159e-05       2.17179846e-05       2.21663680e-01       1.77707342e+00       2.00259901e+00      -2.31621249e-16      -5.42677883e-18       4.03581186e-16       1.98687930e+00       1.99903324e+00       2.01522061e+00      -2.22262814e-16       4.37368525e-16       1.99999954e+00       1.99999954e+00       0.00000000e+00      -2.28435256e-04       1.50574124e-03      -3.96196143e-04
      4.25000000e+00      -5.56111556e+00       6.00036551e+00       6.00114091e+00       3.99999905e+00       1.19999971e+01       9.99999762e-01       1.00001637e+00       1.00000000e+00       2.00572102e+00       1.99846496e+00       1.99709589e+00       1.11341446e-04       2.08161281e-05       8.66089639e-05       2.18363360e-05       2.21658811e-01       1.77706989e+00       2.00261280e+00      -7.39017306e-16      -3.38185376e-16      -3.30212087e-17       1.98682994e+00       1.99903373e+00       2.01527725e+00       7.77533818e-17       3.66335828e-16       1.99999952e+00       1.99999952e+00       0.00000000e+00      -2.35605518e-04       1.50863419e-03      -3.96479889e-04
      4.26000000e+00      -5.56111231e+00       6.00036799e+00       6.00114861e+00       3.99999902e+00       1.19999971e+01       9.99999755e-01       1.00001645e+00       1.00000000e+00       2.00575047e+00       1.99845796e+00       1.99708202e+00       1.10179445e-04       2.20038132e-05       8.79428492e-05       2.19537726e-05       2.21653821e-01       1.77706615e+00       2.00262677e+00      -2.76462219e-16      -3.72013666e-17       2.30396845e-16       1.98678001e+00       1.99903413e+00       2.01533447e+00      -1.66533454e-16       2.22044605e-16       1.99999951e+00       1.99999951e+00       0.00000000e+00      -2.43621539e-04       1.51344652e-03      -3.96804624e-04
      4.27000000e+00      -5.56111049e+00       6.00037043e+00       6.00115626e+00       3.99999899e+00       1.19999970e+01       9.99999748e-01       1.00001653e+00       1.00000000e+00       2.00577798e+00       1.99845460e+00       1.99706636e+00       1.08959144e-04       2.32139094e-05       8.93103251e-05       2.20697747e-05       2.21648710e-01       1.77706221e+00       2.00264093e+00       5.49355601e-17       1.31215816e-16       3.96714751e-16       1.98672952e+00       1.99903445e+00       2.01539229e+00      -4.60529103e-16      -3.86015953e-16       1.99999950e+00       1.99999950e+00       0.00000000e+00      -2.52543567e-04       1.52034574e-03      -3.97170197e-04
      4.28000000e+00      -5.56110998e+00       6.00037283e+00       6.00116386e+00       3.99999896e+00       1.19999969e+01       9.99999741e-01       1.00001660e+00       1.00000000e+00       2.00580373e+00       1.99845461e+00       1.99704905e+00       1.07680834e-04       2.44474863e-05       9.07147332e-05       2.21842113e-05       2.21643478e-01       1.77705806e+00       2.00265528e+00      -3.58619685e-16      -4.45656950e-17       2.92161470e-16       1.98667846e+00       1.99903470e+00       2.01545070e+00      -8.95859968e-16       7.68154861e-18       1.99999948e+00       1.99999948e+00       0.00000000e+00      -2.62316564e-04       1.52918713e-03      -3.97581296e-04
      4.29000000e+00      -5.56111048e+00       6.00037519e+00       6.00117140e+00       3.99999893e+00       1.19999968e+01       9.99999733e-01       1.00001668e+00       1.00000000e+00       2.00582814e+00       1.99845714e+00       1.99703048e+00       1.06344037e-04       2.57055995e-05       9.21563742e-05       2.22973640e-05       2.21638122e-01       1.77705371e+00       2.00266983e+00      -1.11883270e-15      -2.42610534e-16       2.91751162e-17       1.98662683e+00       1.99903487e+00       2.01550970e+00      -2.77555756e-16       1.11022302e-16       1.99999947e+00       1.99999947e+00       0.00000000e+00      -2.72778877e-04       1.53953590e-03      -3.98046944e-04
      4.30000000e+00      -5.56111149e+00       6.00037751e+00       6.00117889e+00       3.99999891e+00       1.19999967e+01       9.99999727e-01       1.00001676e+00       1.00000000e+00       2.00585193e+00       1.99846094e+00       1.99701124e+00       1.04947492e-04       2.69891579e-05       9.36326378e-05       2.24098884e-05       2.21632637e-01       1.77704916e+00       2.00268457e+00      -3.43619280e-16       3.96610694e-16       6.68652727e-16       1.98657463e+00       1.99903498e+00       2.01556928e+00      -2.98625588e-16       2.10698315e-17       1.99999945e+00       1.99999945e+00       0.00000000e+00      -2.83686941e-04       1.55073307e-03      -3.98579340e-04
      4.31000000e+00      -5.56111246e+00       6.00037977e+00       6.00118632e+00       3.99999888e+00       1.19999966e+01       9.99999720e-01       1.00001684e+00       1.00000000e+00       2.00587590e+00       1.99846448e+00       1.99699203e+00       1.03489255e-04       2.82988137e-05       9.51385739e-05       2.25227186e-05       2.21627021e-01       1.77704441e+00       2.00269951e+00      -6.96876770e-16      -9.53013038e-17       5.14619582e-16       1.98652188e+00       1.99903502e+00       2.01562943e+00      -1.96368877e-16       1.96368877e-16       1.99999944e+00       1.99999944e+00       0.00000000e+00      -2.94752229e-04       1.56199483e-03      -3.99192213e-04
      4.32000000e+00      -5.56111283e+00       6.00038197e+00       6.00119369e+00       3.99999886e+00       1.19999966e+01       9.99999714e-01       1.00001693e+00       1.00000000e+00       2.00590087e+00       1.99846623e+00       1.99697356e+00       1.01966909e-04       2.96348905e-05       9.66678186e-05       2.26369296e-05       2.21621269e-01       1.77703948e+00       2.00271464e+00      -7.25763574e-16       3.91906479e-17       2.14726892e-16       1.98646858e+00       1.99903497e+00       2.01569014e+00      -2.24250967e-16       4.46295572e-16       1.99999943e+00       1.99999943e+00       0.00000000e+00      -3.05684872e-04       1.57253059e-03      -3.99898958e-04
      4.33000000e+00      -5.56111214e+00       6.00038410e+00       6.00120098e+00       3.99999883e+00       1.19999965e+01       9.99999708e-01       1.00001701e+00       1.00000000e+00       2.00592755e+00       1.99846486e+00       1.99695644e+00       1.00377840e-04       3.09973605e-05       9.82137368e-05       2.27535780e-05       2.21615377e-01       1.77703436e+00       2.00272997e+00      -4.44767502e-17       3.71348407e-16       5.61305583e-16       1.98641476e+00       1.99903482e+00       2.01575140e+00       1.56753340e-16       2.87335870e-16       1.99999942e+00       1.99999942e+00       0.00000000e+00      -3.16237383e-04       1.58166165e-03      -4.00710809e-04
      4.34000000e+00      -5.56111006e+00       6.00038618e+00       6.00120821e+00       3.99999881e+00       1.19999964e+01       9.99999702e-01       1.00001709e+00       1.00000000e+00       2.00595642e+00       1.99845947e+00       1.99694108e+00       9.87195504e-05       3.23858742e-05       9.97706104e-05       2.28735450e-05       2.21609343e-01       1.77702905e+00       2.00274549e+00      -1.11855130e-15       1.14763963e-18       2.01468229e-16       1.98636045e+00       1.99903457e+00       2.01581319e+00      -2.51463088e-16       2.51463088e-16       1.99999940e+00       1.99999940e+00       0.00000000e+00      -3.26241895e-04       1.58892293e-03      -4.01635346e-04
      4.35000000e+00      -5.56110649e+00       6.00038819e+00       6.00121537e+00       3.99999879e+00       1.19999964e+01       9.99999697e-01       1.00001717e+00       1.00000000e+00       2.00598767e+00       1.99844968e+00       1.99692765e+00       9.69899487e-05       3.37998355e-05       1.01334692e-04       2.29974055e-05       2.21603166e-01       1.77702357e+00       2.00276122e+00      -7.83414711e-16       2.72171707e-16       5.11239789e-16       1.98630565e+00       1.99903419e+00       2.01587553e+00      -4.52202868e-16      -2.13930947e-16       1.99999939e+00       1.99999939e+00       0.00000000e+00      -3.35635353e-04       1.59413235e-03      -4.02675549e-04
      4.36000000e+00      -5.56110152e+00       6.00039015e+00       6.00122247e+00       3.99999877e+00       1.19999963e+01       9.99999691e-01       1.00001725e+00       1.00000000e+00       2.00602117e+00       1.99843574e+00       1.99691603e+00       9.51875862e-05       3.52385129e-05       1.02904967e-04       2.31253427e-05       2.21596846e-01       1.77701790e+00       2.00277716e+00      -3.00071997e-16       2.12296766e-16       3.09818895e-16       1.98625040e+00       1.99903368e+00       2.01593840e+00       1.11022302e-16       3.88144378e-16       1.99999938e+00       1.99999938e+00       0.00000000e+00      -3.44468905e-04       1.59741756e-03      -4.03829538e-04
      4.37000000e+00      -5.56109547e+00       6.00039207e+00       6.00122952e+00       3.99999874e+00       1.19999962e+01       9.99999686e-01       1.00001733e+00       1.00000000e+00       2.00605647e+00       1.99841844e+00       1.99690587e+00       9.33117959e-05       3.67011677e-05       1.04483508e-04       2.32571213e-05       2.21590387e-01       1.77701204e+00       2.00279333e+00      -5.25212816e-16      -4.18673970e-16      -1.94091962e-16       1.98619469e+00       1.99903301e+00       2.01600181e+00      -2.74715495e-16       6.77171341e-16       1.99999937e+00       1.99999937e+00       0.00000000e+00      -3.52900126e-04       1.59919624e-03      -4.05091045e-04
      4.38000000e+00      -5.56108881e+00       6.00039395e+00       6.00123652e+00       3.99999872e+00       1.19999962e+01       9.99999680e-01       1.00001741e+00       1.00000000e+00       2.00609290e+00       1.99839903e+00       1.99689659e+00       9.13627176e-05       3.81871813e-05       1.06075368e-04       2.33921234e-05       2.21583790e-01       1.77700599e+00       2.00280973e+00      -2.24954152e-16       1.57543291e-16       4.55988178e-16       1.98613855e+00       1.99903219e+00       2.01606578e+00       2.22044605e-16       4.17634677e-16       1.99999936e+00       1.99999936e+00       0.00000000e+00      -3.61169296e-04       1.60011283e-03      -4.06450541e-04
      4.39000000e+00      -5.56108209e+00       6.00039580e+00       6.00124348e+00       3.99999869e+00       1.19999961e+01       9.99999674e-01       1.00001749e+00       1.00000000e+00       2.00612965e+00       1.99837900e+00       1.99688751e+00       8.93412060e-05       3.96961622e-05       1.07688025e-04       2.35294422e-05       2.21577061e-01       1.77699974e+00       2.00282637e+00       9.45154857e-17       3.94317328e-16       1.34303509e-15       1.98608196e+00       1.99903121e+00       2.01613031e+00       2.39821384e-16       4.44093347e-16       1.99999935e+00       1.99999935e+00       0.00000000e+00      -3.69563334e-04       1.60094153e-03      -4.07896838e-04
      4.40000000e+00      -5.56107587e+00       6.00039763e+00       6.00125043e+00       3.99999867e+00       1.19999960e+01       9.99999667e-01       1.00001757e+00       1.00000000e+00       2.00616591e+00       1.99835989e+00       1.99687794e+00       8.72486358e-05       4.12280166e-05       1.09330469e-04       2.36680195e-05       2.21570203e-01       1.77699329e+00       2.00284326e+00      -4.56299711e-16      -2.81334853e-16       4.87834309e-16       1.98602494e+00       1.99903007e+00       2.01619542e+00      -2.63677968e-16      -2.22044605e-16       1.99999933e+00       1.99999933e+00       0.00000000e+00      -3.78372828e-04       1.60247007e-03      -4.09418946e-04
      4.41000000e+00      -5.56107063e+00       6.00039946e+00       6.00125737e+00       3.99999864e+00       1.19999959e+01       9.99999660e-01       1.00001765e+00       1.00000000e+00       2.00620095e+00       1.99834302e+00       1.99686727e+00       8.50866335e-05       4.27829728e-05       1.11012054e-04       2.38068064e-05       2.21563221e-01       1.77698663e+00       2.00286042e+00       9.92254773e-17       2.59707610e-16       8.90066500e-16       1.98596747e+00       1.99902878e+00       2.01626112e+00      -4.44089210e-16       1.66533454e-16       1.99999932e+00       1.99999932e+00       0.00000000e+00      -3.87848620e-04       1.60538170e-03      -4.11007881e-04
      4.42000000e+00      -5.56106668e+00       6.00040127e+00       6.00126431e+00       3.99999861e+00       1.19999958e+01       9.99999653e-01       1.00001772e+00       1.00000000e+00       2.00623430e+00       1.99832933e+00       1.99685508e+00       8.28567756e-05       4.43615571e-05       1.12741297e-04       2.39449229e-05       2.21556116e-01       1.77697976e+00       2.00287785e+00      -6.99510383e-17       5.73864475e-17       1.51342250e-16       1.98590954e+00       1.99902735e+00       2.01632742e+00      -3.03454015e-16       8.14094098e-17       1.99999931e+00       1.99999931e+00       0.00000000e+00      -3.98164430e-04       1.61015314e-03      -4.12658169e-04
      4.43000000e+00      -5.56106416e+00       6.00040308e+00       6.00127125e+00       3.99999859e+00       1.19999958e+01       9.99999646e-01       1.00001780e+00       1.00000000e+00       2.00626573e+00       1.99831923e+00       1.99684122e+00       8.05602997e-05       4.59645235e-05       1.14524803e-04       2.40817934e-05       2.21548890e-01       1.77697267e+00       2.00289555e+00      -3.42075824e-16      -8.95292147e-17       9.85374660e-17       1.98585116e+00       1.99902578e+00       2.01639431e+00      -7.15296387e-18       2.29197569e-16       1.99999929e+00       1.99999929e+00       0.00000000e+00      -4.09391093e-04       1.61698354e-03      -4.14368821e-04
      4.44000000e+00      -5.56106299e+00       6.00040487e+00       6.00127821e+00       3.99999856e+00       1.19999957e+01       9.99999640e-01       1.00001788e+00       1.00000000e+00       2.00629538e+00       1.99831250e+00       1.99682577e+00       7.81978693e-05       4.75927495e-05       1.16366468e-04       2.42172359e-05       2.21541544e-01       1.77696538e+00       2.00291354e+00      -4.49061095e-16      -1.98934853e-16       2.31661942e-16       1.98579232e+00       1.99902408e+00       2.01646181e+00      -1.45676781e-16       1.45676781e-16       1.99999928e+00       1.99999928e+00       0.00000000e+00      -4.21486214e-04       1.62576510e-03      -4.16143626e-04
      4.45000000e+00      -5.56106285e+00       6.00040666e+00       6.00128517e+00       3.99999853e+00       1.19999956e+01       9.99999633e-01       1.00001796e+00       1.00000000e+00       2.00632364e+00       1.99830841e+00       1.99680910e+00       7.57694287e-05       4.92471140e-05       1.18267086e-04       2.43514925e-05       2.21534076e-01       1.77695787e+00       2.00293180e+00      -1.35865142e-15      -2.02804229e-16       3.67965437e-16       1.98573302e+00       1.99902225e+00       2.01652990e+00      -2.55776789e-16       9.21910603e-16       1.99999927e+00       1.99999927e+00       0.00000000e+00      -4.34300744e-04       1.63609959e-03      -4.17990728e-04
      4.46000000e+00      -5.56106330e+00       6.00040843e+00       6.00129214e+00       3.99999850e+00       1.19999955e+01       9.99999626e-01       1.00001804e+00       1.00000000e+00       2.00635118e+00       1.99830573e+00       1.99679177e+00       7.32741671e-05       5.09283733e-05       1.20224422e-04       2.44851967e-05       2.21526484e-01       1.77695017e+00       2.00295035e+00      -2.57944277e-16      -1.78865473e-16       3.53542989e-16       1.98567327e+00       1.99902031e+00       2.01659856e+00       1.66533454e-16       6.66133815e-16       1.99999925e+00       1.99999925e+00       0.00000000e+00      -4.47601440e-04       1.64735804e-03      -4.19921544e-04
      4.47000000e+00      -5.56106379e+00       6.00041018e+00       6.00129912e+00       3.99999848e+00       1.19999954e+01       9.99999620e-01       1.00001812e+00       1.00000000e+00       2.00637879e+00       1.99830299e+00       1.99677447e+00       7.07105977e-05       5.26370570e-05       1.22233730e-04       2.46192813e-05       2.21518763e-01       1.77694226e+00       2.00296917e+00      -2.63467842e-16       2.77375093e-17       2.35730254e-16       1.98561308e+00       1.99901824e+00       2.01666780e+00      -2.22044605e-16      -1.11022302e-16       1.99999924e+00       1.99999924e+00       0.00000000e+00      -4.61105832e-04       1.65877487e-03      -4.21949197e-04
